PACKAGE	134.99	HOTEL	15	105.81				TOUR	26	29.18
PACKAGE	140.66	HOTEL	67	111.48				TOUR	26	29.18
PACKAGE	142.02	HOTEL	68	112.84				TOUR	26	29.18
PACKAGE	144.48	HOTEL	62	115.3				TOUR	26	29.18
PACKAGE	147.76	HOTEL	71	118.58				TOUR	26	29.18
PACKAGE	151.42	HOTEL	27	122.24				TOUR	26	29.18
PACKAGE	155.35	HOTEL	47	126.17				TOUR	26	29.18
PACKAGE	156.07	HOTEL	13	126.89				TOUR	26	29.18
PACKAGE	159.96	HOTEL	35	130.78				TOUR	26	29.18
PACKAGE	162.82	HOTEL	57	133.64				TOUR	26	29.18
PACKAGE	177.08	HOTEL	34	147.9				TOUR	26	29.18
PACKAGE	185.97	HOTEL	21	156.79				TOUR	26	29.18
PACKAGE	191.82	HOTEL	69	162.64				TOUR	26	29.18
PACKAGE	197.06	HOTEL	28	167.88				TOUR	26	29.18
PACKAGE	197.13	HOTEL	76	167.95				TOUR	26	29.18
PACKAGE	197.79	HOTEL	26	168.61				TOUR	26	29.18
PACKAGE	198.06	HOTEL	46	168.88				TOUR	26	29.18
PACKAGE	199.36	HOTEL	23	170.18				TOUR	26	29.18
PACKAGE	51.2	HOTEL	64	22.01				TOUR	4	29.19
PACKAGE	53.18	HOTEL	6	23.99				TOUR	4	29.19
PACKAGE	54.4	HOTEL	54	25.21				TOUR	4	29.19
PACKAGE	58.97	HOTEL	32	29.78				TOUR	4	29.19
PACKAGE	64.86	HOTEL	20	35.67				TOUR	4	29.19
PACKAGE	66.09	HOTEL	19	36.9				TOUR	4	29.19
PACKAGE	66.3	HOTEL	51	37.11				TOUR	4	29.19
PACKAGE	73.03	HOTEL	29	43.84				TOUR	4	29.19
PACKAGE	73.51	HOTEL	5	44.32				TOUR	4	29.19
PACKAGE	74.12	HOTEL	55	44.93				TOUR	4	29.19
PACKAGE	78.38	HOTEL	1	49.19				TOUR	4	29.19
PACKAGE	82.38	HOTEL	43	53.19				TOUR	4	29.19
PACKAGE	83.69	HOTEL	14	54.5				TOUR	4	29.19
PACKAGE	94.87	HOTEL	40	65.68				TOUR	4	29.19
PACKAGE	95.01	HOTEL	41	65.82				TOUR	4	29.19
PACKAGE	96.26	HOTEL	3	67.07				TOUR	4	29.19
PACKAGE	98.09	HOTEL	79	68.9				TOUR	4	29.19
PACKAGE	98.42	HOTEL	59	69.23				TOUR	4	29.19
PACKAGE	99.58	HOTEL	74	70.39				TOUR	4	29.19
PACKAGE	105.11	HOTEL	12	75.92				TOUR	4	29.19
PACKAGE	106.87	HOTEL	7	77.68				TOUR	4	29.19
PACKAGE	116.48	HOTEL	80	87.29				TOUR	4	29.19
PACKAGE	118.54	HOTEL	11	89.35				TOUR	4	29.19
PACKAGE	118.67	HOTEL	8	89.48				TOUR	4	29.19
PACKAGE	118.86	HOTEL	61	89.67				TOUR	4	29.19
PACKAGE	120.23	HOTEL	77	91.04				TOUR	4	29.19
PACKAGE	120.79	HOTEL	18	91.6				TOUR	4	29.19
PACKAGE	122.24	HOTEL	42	93.05				TOUR	4	29.19
PACKAGE	124.69	HOTEL	78	95.5				TOUR	4	29.19
PACKAGE	126.55	HOTEL	37	97.36				TOUR	4	29.19
PACKAGE	127.05	HOTEL	22	97.86				TOUR	4	29.19
PACKAGE	127.67	HOTEL	60	98.48				TOUR	4	29.19
PACKAGE	131.85	HOTEL	4	102.66				TOUR	4	29.19
PACKAGE	131.99	HOTEL	16	102.8				TOUR	4	29.19
PACKAGE	135.0	HOTEL	15	105.81				TOUR	4	29.19
PACKAGE	140.67	HOTEL	67	111.48				TOUR	4	29.19
PACKAGE	142.03	HOTEL	68	112.84				TOUR	4	29.19
PACKAGE	144.49	HOTEL	62	115.3				TOUR	4	29.19
PACKAGE	147.77	HOTEL	71	118.58				TOUR	4	29.19
PACKAGE	151.43	HOTEL	27	122.24				TOUR	4	29.19
PACKAGE	155.36	HOTEL	47	126.17				TOUR	4	29.19
PACKAGE	156.08	HOTEL	13	126.89				TOUR	4	29.19
PACKAGE	159.97	HOTEL	35	130.78				TOUR	4	29.19
PACKAGE	162.83	HOTEL	57	133.64				TOUR	4	29.19
PACKAGE	177.09	HOTEL	34	147.9				TOUR	4	29.19
PACKAGE	185.98	HOTEL	21	156.79				TOUR	4	29.19
PACKAGE	191.83	HOTEL	69	162.64				TOUR	4	29.19
PACKAGE	197.07	HOTEL	28	167.88				TOUR	4	29.19
PACKAGE	197.14	HOTEL	76	167.95				TOUR	4	29.19
PACKAGE	197.8	HOTEL	26	168.61				TOUR	4	29.19
PACKAGE	198.07	HOTEL	46	168.88				TOUR	4	29.19
PACKAGE	199.37	HOTEL	23	170.18				TOUR	4	29.19
PACKAGE	55.28	HOTEL	73	14.87				TOUR	10	40.41
PACKAGE	57.24	HOTEL	48	16.83				TOUR	10	40.41
PACKAGE	59.53	HOTEL	53	19.12				TOUR	10	40.41
PACKAGE	60.8	HOTEL	52	20.39				TOUR	10	40.41
PACKAGE	62.42	HOTEL	64	22.01				TOUR	10	40.41
PACKAGE	64.4	HOTEL	6	23.99				TOUR	10	40.41
PACKAGE	65.62	HOTEL	54	25.21				TOUR	10	40.41
PACKAGE	70.19	HOTEL	32	29.78				TOUR	10	40.41
PACKAGE	76.08	HOTEL	20	35.67				TOUR	10	40.41
PACKAGE	77.31	HOTEL	19	36.9				TOUR	10	40.41
PACKAGE	77.52	HOTEL	51	37.11				TOUR	10	40.41
PACKAGE	84.25	HOTEL	29	43.84				TOUR	10	40.41
PACKAGE	84.73	HOTEL	5	44.32				TOUR	10	40.41
PACKAGE	85.34	HOTEL	55	44.93				TOUR	10	40.41
PACKAGE	89.6	HOTEL	1	49.19				TOUR	10	40.41
PACKAGE	93.6	HOTEL	43	53.19				TOUR	10	40.41
PACKAGE	94.91	HOTEL	14	54.5				TOUR	10	40.41
PACKAGE	106.09	HOTEL	40	65.68				TOUR	10	40.41
PACKAGE	106.23	HOTEL	41	65.82				TOUR	10	40.41
PACKAGE	107.48	HOTEL	3	67.07				TOUR	10	40.41
PACKAGE	109.31	HOTEL	79	68.9				TOUR	10	40.41
PACKAGE	109.64	HOTEL	59	69.23				TOUR	10	40.41
PACKAGE	110.8	HOTEL	74	70.39				TOUR	10	40.41
PACKAGE	116.33	HOTEL	12	75.92				TOUR	10	40.41
PACKAGE	118.09	HOTEL	7	77.68				TOUR	10	40.41
PACKAGE	127.7	HOTEL	80	87.29				TOUR	10	40.41
PACKAGE	129.76	HOTEL	11	89.35				TOUR	10	40.41
PACKAGE	129.89	HOTEL	8	89.48				TOUR	10	40.41
PACKAGE	130.08	HOTEL	61	89.67				TOUR	10	40.41
PACKAGE	131.45	HOTEL	77	91.04				TOUR	10	40.41
PACKAGE	132.01	HOTEL	18	91.6				TOUR	10	40.41
PACKAGE	133.46	HOTEL	42	93.05				TOUR	10	40.41
PACKAGE	135.91	HOTEL	78	95.5				TOUR	10	40.41
PACKAGE	137.77	HOTEL	37	97.36				TOUR	10	40.41
PACKAGE	138.27	HOTEL	22	97.86				TOUR	10	40.41
PACKAGE	138.89	HOTEL	60	98.48				TOUR	10	40.41
PACKAGE	143.07	HOTEL	4	102.66				TOUR	10	40.41
PACKAGE	143.21	HOTEL	16	102.8				TOUR	10	40.41
PACKAGE	146.22	HOTEL	15	105.81				TOUR	10	40.41
PACKAGE	151.89	HOTEL	67	111.48				TOUR	10	40.41
PACKAGE	153.25	HOTEL	68	112.84				TOUR	10	40.41
PACKAGE	155.71	HOTEL	62	115.3				TOUR	10	40.41
PACKAGE	158.99	HOTEL	71	118.58				TOUR	10	40.41
PACKAGE	162.65	HOTEL	27	122.24				TOUR	10	40.41
PACKAGE	166.58	HOTEL	47	126.17				TOUR	10	40.41
PACKAGE	167.3	HOTEL	13	126.89				TOUR	10	40.41
PACKAGE	171.19	HOTEL	35	130.78				TOUR	10	40.41
PACKAGE	174.05	HOTEL	57	133.64				TOUR	10	40.41
PACKAGE	188.31	HOTEL	34	147.9				TOUR	10	40.41
PACKAGE	197.2	HOTEL	21	156.79				TOUR	10	40.41
PACKAGE	50.15	HOTEL	44	7.92				TOUR	17	42.23
PACKAGE	57.1	HOTEL	73	14.87				TOUR	17	42.23
PACKAGE	59.06	HOTEL	48	16.83				TOUR	17	42.23
PACKAGE	61.35	HOTEL	53	19.12				TOUR	17	42.23
PACKAGE	62.62	HOTEL	52	20.39				TOUR	17	42.23
PACKAGE	64.24	HOTEL	64	22.01				TOUR	17	42.23
PACKAGE	66.22	HOTEL	6	23.99				TOUR	17	42.23
PACKAGE	67.44	HOTEL	54	25.21				TOUR	17	42.23
PACKAGE	72.01	HOTEL	32	29.78				TOUR	17	42.23
PACKAGE	77.9	HOTEL	20	35.67				TOUR	17	42.23
PACKAGE	79.13	HOTEL	19	36.9				TOUR	17	42.23
PACKAGE	79.34	HOTEL	51	37.11				TOUR	17	42.23
PACKAGE	86.07	HOTEL	29	43.84				TOUR	17	42.23
PACKAGE	86.55	HOTEL	5	44.32				TOUR	17	42.23
PACKAGE	87.16	HOTEL	55	44.93				TOUR	17	42.23
PACKAGE	91.42	HOTEL	1	49.19				TOUR	17	42.23
PACKAGE	95.42	HOTEL	43	53.19				TOUR	17	42.23
PACKAGE	96.73	HOTEL	14	54.5				TOUR	17	42.23
PACKAGE	107.91	HOTEL	40	65.68				TOUR	17	42.23
PACKAGE	108.05	HOTEL	41	65.82				TOUR	17	42.23
PACKAGE	109.3	HOTEL	3	67.07				TOUR	17	42.23
PACKAGE	111.13	HOTEL	79	68.9				TOUR	17	42.23
PACKAGE	111.46	HOTEL	59	69.23				TOUR	17	42.23
PACKAGE	112.62	HOTEL	74	70.39				TOUR	17	42.23
PACKAGE	118.15	HOTEL	12	75.92				TOUR	17	42.23
PACKAGE	119.91	HOTEL	7	77.68				TOUR	17	42.23
PACKAGE	129.52	HOTEL	80	87.29				TOUR	17	42.23
PACKAGE	131.58	HOTEL	11	89.35				TOUR	17	42.23
PACKAGE	131.71	HOTEL	8	89.48				TOUR	17	42.23
PACKAGE	131.9	HOTEL	61	89.67				TOUR	17	42.23
PACKAGE	133.27	HOTEL	77	91.04				TOUR	17	42.23
PACKAGE	133.83	HOTEL	18	91.6				TOUR	17	42.23
PACKAGE	135.28	HOTEL	42	93.05				TOUR	17	42.23
PACKAGE	137.73	HOTEL	78	95.5				TOUR	17	42.23
PACKAGE	139.59	HOTEL	37	97.36				TOUR	17	42.23
PACKAGE	140.09	HOTEL	22	97.86				TOUR	17	42.23
PACKAGE	140.71	HOTEL	60	98.48				TOUR	17	42.23
PACKAGE	144.89	HOTEL	4	102.66				TOUR	17	42.23
PACKAGE	145.03	HOTEL	16	102.8				TOUR	17	42.23
PACKAGE	148.04	HOTEL	15	105.81				TOUR	17	42.23
PACKAGE	153.71	HOTEL	67	111.48				TOUR	17	42.23
PACKAGE	155.07	HOTEL	68	112.84				TOUR	17	42.23
PACKAGE	157.53	HOTEL	62	115.3				TOUR	17	42.23
PACKAGE	160.81	HOTEL	71	118.58				TOUR	17	42.23
PACKAGE	164.47	HOTEL	27	122.24				TOUR	17	42.23
PACKAGE	168.4	HOTEL	47	126.17				TOUR	17	42.23
PACKAGE	169.12	HOTEL	13	126.89				TOUR	17	42.23
PACKAGE	173.01	HOTEL	35	130.78				TOUR	17	42.23
PACKAGE	175.87	HOTEL	57	133.64				TOUR	17	42.23
PACKAGE	190.13	HOTEL	34	147.9				TOUR	17	42.23
PACKAGE	199.02	HOTEL	21	156.79				TOUR	17	42.23
PACKAGE	50.19	HOTEL	58	5.33				TOUR	18	44.86
PACKAGE	52.78	HOTEL	44	7.92				TOUR	18	44.86
PACKAGE	59.73	HOTEL	73	14.87				TOUR	18	44.86
PACKAGE	61.69	HOTEL	48	16.83				TOUR	18	44.86
PACKAGE	63.98	HOTEL	53	19.12				TOUR	18	44.86
PACKAGE	65.25	HOTEL	52	20.39				TOUR	18	44.86
PACKAGE	66.87	HOTEL	64	22.01				TOUR	18	44.86
PACKAGE	68.85	HOTEL	6	23.99				TOUR	18	44.86
PACKAGE	70.07	HOTEL	54	25.21				TOUR	18	44.86
PACKAGE	74.64	HOTEL	32	29.78				TOUR	18	44.86
PACKAGE	80.53	HOTEL	20	35.67				TOUR	18	44.86
PACKAGE	81.76	HOTEL	19	36.9				TOUR	18	44.86
PACKAGE	81.97	HOTEL	51	37.11				TOUR	18	44.86
PACKAGE	88.7	HOTEL	29	43.84				TOUR	18	44.86
PACKAGE	89.18	HOTEL	5	44.32				TOUR	18	44.86
PACKAGE	89.79	HOTEL	55	44.93				TOUR	18	44.86
PACKAGE	94.05	HOTEL	1	49.19				TOUR	18	44.86
PACKAGE	98.05	HOTEL	43	53.19				TOUR	18	44.86
PACKAGE	99.36	HOTEL	14	54.5				TOUR	18	44.86
PACKAGE	110.54	HOTEL	40	65.68				TOUR	18	44.86
PACKAGE	110.68	HOTEL	41	65.82				TOUR	18	44.86
PACKAGE	111.93	HOTEL	3	67.07				TOUR	18	44.86
PACKAGE	113.76	HOTEL	79	68.9				TOUR	18	44.86
PACKAGE	114.09	HOTEL	59	69.23				TOUR	18	44.86
PACKAGE	115.25	HOTEL	74	70.39				TOUR	18	44.86
PACKAGE	120.78	HOTEL	12	75.92				TOUR	18	44.86
PACKAGE	122.54	HOTEL	7	77.68				TOUR	18	44.86
PACKAGE	132.15	HOTEL	80	87.29				TOUR	18	44.86
PACKAGE	134.21	HOTEL	11	89.35				TOUR	18	44.86
PACKAGE	134.34	HOTEL	8	89.48				TOUR	18	44.86
PACKAGE	134.53	HOTEL	61	89.67				TOUR	18	44.86
PACKAGE	135.9	HOTEL	77	91.04				TOUR	18	44.86
PACKAGE	136.46	HOTEL	18	91.6				TOUR	18	44.86
PACKAGE	137.91	HOTEL	42	93.05				TOUR	18	44.86
PACKAGE	140.36	HOTEL	78	95.5				TOUR	18	44.86
PACKAGE	142.22	HOTEL	37	97.36				TOUR	18	44.86
PACKAGE	142.72	HOTEL	22	97.86				TOUR	18	44.86
PACKAGE	143.34	HOTEL	60	98.48				TOUR	18	44.86
PACKAGE	147.52	HOTEL	4	102.66				TOUR	18	44.86
PACKAGE	147.66	HOTEL	16	102.8				TOUR	18	44.86
PACKAGE	150.67	HOTEL	15	105.81				TOUR	18	44.86
PACKAGE	156.34	HOTEL	67	111.48				TOUR	18	44.86
PACKAGE	157.7	HOTEL	68	112.84				TOUR	18	44.86
PACKAGE	160.16	HOTEL	62	115.3				TOUR	18	44.86
PACKAGE	163.44	HOTEL	71	118.58				TOUR	18	44.86
PACKAGE	167.1	HOTEL	27	122.24				TOUR	18	44.86
PACKAGE	171.03	HOTEL	47	126.17				TOUR	18	44.86
PACKAGE	171.75	HOTEL	13	126.89				TOUR	18	44.86
PACKAGE	175.64	HOTEL	35	130.78				TOUR	18	44.86
PACKAGE	178.5	HOTEL	57	133.64				TOUR	18	44.86
PACKAGE	192.76	HOTEL	34	147.9				TOUR	18	44.86
PACKAGE	52.28	HOTEL	17	3.28				TOUR	15	49.0
PACKAGE	54.33	HOTEL	58	5.33				TOUR	15	49.0
PACKAGE	56.92	HOTEL	44	7.92				TOUR	15	49.0
PACKAGE	63.87	HOTEL	73	14.87				TOUR	15	49.0
PACKAGE	65.83	HOTEL	48	16.83				TOUR	15	49.0
PACKAGE	68.12	HOTEL	53	19.12				TOUR	15	49.0
PACKAGE	69.39	HOTEL	52	20.39				TOUR	15	49.0
PACKAGE	71.01	HOTEL	64	22.01				TOUR	15	49.0
PACKAGE	72.99	HOTEL	6	23.99				TOUR	15	49.0
PACKAGE	74.21	HOTEL	54	25.21				TOUR	15	49.0
PACKAGE	78.78	HOTEL	32	29.78				TOUR	15	49.0
PACKAGE	84.67	HOTEL	20	35.67				TOUR	15	49.0
PACKAGE	85.9	HOTEL	19	36.9				TOUR	15	49.0
PACKAGE	86.11	HOTEL	51	37.11				TOUR	15	49.0
PACKAGE	92.84	HOTEL	29	43.84				TOUR	15	49.0
PACKAGE	93.32	HOTEL	5	44.32				TOUR	15	49.0
PACKAGE	93.93	HOTEL	55	44.93				TOUR	15	49.0
PACKAGE	98.19	HOTEL	1	49.19				TOUR	15	49.0
PACKAGE	102.19	HOTEL	43	53.19				TOUR	15	49.0
PACKAGE	103.5	HOTEL	14	54.5				TOUR	15	49.0
PACKAGE	114.68	HOTEL	40	65.68				TOUR	15	49.0
PACKAGE	114.82	HOTEL	41	65.82				TOUR	15	49.0
PACKAGE	116.07	HOTEL	3	67.07				TOUR	15	49.0
PACKAGE	117.9	HOTEL	79	68.9				TOUR	15	49.0
PACKAGE	118.23	HOTEL	59	69.23				TOUR	15	49.0
PACKAGE	119.39	HOTEL	74	70.39				TOUR	15	49.0
PACKAGE	124.92	HOTEL	12	75.92				TOUR	15	49.0
PACKAGE	126.68	HOTEL	7	77.68				TOUR	15	49.0
PACKAGE	136.29	HOTEL	80	87.29				TOUR	15	49.0
PACKAGE	138.35	HOTEL	11	89.35				TOUR	15	49.0
PACKAGE	138.48	HOTEL	8	89.48				TOUR	15	49.0
PACKAGE	138.67	HOTEL	61	89.67				TOUR	15	49.0
PACKAGE	140.04	HOTEL	77	91.04				TOUR	15	49.0
PACKAGE	140.6	HOTEL	18	91.6				TOUR	15	49.0
PACKAGE	142.05	HOTEL	42	93.05				TOUR	15	49.0
PACKAGE	144.5	HOTEL	78	95.5				TOUR	15	49.0
PACKAGE	146.36	HOTEL	37	97.36				TOUR	15	49.0
PACKAGE	146.86	HOTEL	22	97.86				TOUR	15	49.0
PACKAGE	147.48	HOTEL	60	98.48				TOUR	15	49.0
PACKAGE	151.66	HOTEL	4	102.66				TOUR	15	49.0
PACKAGE	151.8	HOTEL	16	102.8				TOUR	15	49.0
PACKAGE	154.81	HOTEL	15	105.81				TOUR	15	49.0
PACKAGE	160.48	HOTEL	67	111.48				TOUR	15	49.0
PACKAGE	161.84	HOTEL	68	112.84				TOUR	15	49.0
PACKAGE	164.3	HOTEL	62	115.3				TOUR	15	49.0
PACKAGE	167.58	HOTEL	71	118.58				TOUR	15	49.0
PACKAGE	171.24	HOTEL	27	122.24				TOUR	15	49.0
PACKAGE	175.17	HOTEL	47	126.17				TOUR	15	49.0
PACKAGE	175.89	HOTEL	13	126.89				TOUR	15	49.0
PACKAGE	179.78	HOTEL	35	130.78				TOUR	15	49.0
PACKAGE	182.64	HOTEL	57	133.64				TOUR	15	49.0
PACKAGE	196.9	HOTEL	34	147.9				TOUR	15	49.0
PACKAGE	53.8	HOTEL	17	3.28				TOUR	12	50.52
PACKAGE	55.85	HOTEL	58	5.33				TOUR	12	50.52
PACKAGE	58.44	HOTEL	44	7.92				TOUR	12	50.52
PACKAGE	65.39	HOTEL	73	14.87				TOUR	12	50.52
PACKAGE	67.35	HOTEL	48	16.83				TOUR	12	50.52
PACKAGE	69.64	HOTEL	53	19.12				TOUR	12	50.52
PACKAGE	70.91	HOTEL	52	20.39				TOUR	12	50.52
PACKAGE	72.53	HOTEL	64	22.01				TOUR	12	50.52
PACKAGE	74.51	HOTEL	6	23.99				TOUR	12	50.52
PACKAGE	75.73	HOTEL	54	25.21				TOUR	12	50.52
PACKAGE	80.3	HOTEL	32	29.78				TOUR	12	50.52
PACKAGE	86.19	HOTEL	20	35.67				TOUR	12	50.52
PACKAGE	87.42	HOTEL	19	36.9				TOUR	12	50.52
PACKAGE	87.63	HOTEL	51	37.11				TOUR	12	50.52
PACKAGE	94.36	HOTEL	29	43.84				TOUR	12	50.52
PACKAGE	94.84	HOTEL	5	44.32				TOUR	12	50.52
PACKAGE	95.45	HOTEL	55	44.93				TOUR	12	50.52
PACKAGE	99.71	HOTEL	1	49.19				TOUR	12	50.52
PACKAGE	103.71	HOTEL	43	53.19				TOUR	12	50.52
PACKAGE	105.02	HOTEL	14	54.5				TOUR	12	50.52
PACKAGE	116.2	HOTEL	40	65.68				TOUR	12	50.52
PACKAGE	116.34	HOTEL	41	65.82				TOUR	12	50.52
PACKAGE	117.59	HOTEL	3	67.07				TOUR	12	50.52
PACKAGE	119.42	HOTEL	79	68.9				TOUR	12	50.52
PACKAGE	119.75	HOTEL	59	69.23				TOUR	12	50.52
PACKAGE	120.91	HOTEL	74	70.39				TOUR	12	50.52
PACKAGE	126.44	HOTEL	12	75.92				TOUR	12	50.52
PACKAGE	128.2	HOTEL	7	77.68				TOUR	12	50.52
PACKAGE	137.81	HOTEL	80	87.29				TOUR	12	50.52
PACKAGE	139.87	HOTEL	11	89.35				TOUR	12	50.52
PACKAGE	140.0	HOTEL	8	89.48				TOUR	12	50.52
PACKAGE	140.19	HOTEL	61	89.67				TOUR	12	50.52
PACKAGE	141.56	HOTEL	77	91.04				TOUR	12	50.52
PACKAGE	142.12	HOTEL	18	91.6				TOUR	12	50.52
PACKAGE	143.57	HOTEL	42	93.05				TOUR	12	50.52
PACKAGE	146.02	HOTEL	78	95.5				TOUR	12	50.52
PACKAGE	147.88	HOTEL	37	97.36				TOUR	12	50.52
PACKAGE	148.38	HOTEL	22	97.86				TOUR	12	50.52
PACKAGE	149.0	HOTEL	60	98.48				TOUR	12	50.52
PACKAGE	153.18	HOTEL	4	102.66				TOUR	12	50.52
PACKAGE	153.32	HOTEL	16	102.8				TOUR	12	50.52
PACKAGE	156.33	HOTEL	15	105.81				TOUR	12	50.52
PACKAGE	162.0	HOTEL	67	111.48				TOUR	12	50.52
PACKAGE	163.36	HOTEL	68	112.84				TOUR	12	50.52
PACKAGE	165.82	HOTEL	62	115.3				TOUR	12	50.52
PACKAGE	169.1	HOTEL	71	118.58				TOUR	12	50.52
PACKAGE	172.76	HOTEL	27	122.24				TOUR	12	50.52
PACKAGE	176.69	HOTEL	47	126.17				TOUR	12	50.52
PACKAGE	177.41	HOTEL	13	126.89				TOUR	12	50.52
PACKAGE	181.3	HOTEL	35	130.78				TOUR	12	50.52
PACKAGE	184.16	HOTEL	57	133.64				TOUR	12	50.52
PACKAGE	198.42	HOTEL	34	147.9				TOUR	12	50.52
PACKAGE	77.16	HOTEL	17	3.28				TOUR	11	73.88
PACKAGE	79.21	HOTEL	58	5.33				TOUR	11	73.88
PACKAGE	81.8	HOTEL	44	7.92				TOUR	11	73.88
PACKAGE	88.75	HOTEL	73	14.87				TOUR	11	73.88
PACKAGE	90.71	HOTEL	48	16.83				TOUR	11	73.88
PACKAGE	93.0	HOTEL	53	19.12				TOUR	11	73.88
PACKAGE	94.27	HOTEL	52	20.39				TOUR	11	73.88
PACKAGE	95.89	HOTEL	64	22.01				TOUR	11	73.88
PACKAGE	97.87	HOTEL	6	23.99				TOUR	11	73.88
PACKAGE	99.09	HOTEL	54	25.21				TOUR	11	73.88
PACKAGE	103.66	HOTEL	32	29.78				TOUR	11	73.88
PACKAGE	109.55	HOTEL	20	35.67				TOUR	11	73.88
PACKAGE	110.78	HOTEL	19	36.9				TOUR	11	73.88
PACKAGE	110.99	HOTEL	51	37.11				TOUR	11	73.88
PACKAGE	117.72	HOTEL	29	43.84				TOUR	11	73.88
PACKAGE	118.2	HOTEL	5	44.32				TOUR	11	73.88
PACKAGE	118.81	HOTEL	55	44.93				TOUR	11	73.88
PACKAGE	123.07	HOTEL	1	49.19				TOUR	11	73.88
PACKAGE	127.07	HOTEL	43	53.19				TOUR	11	73.88
PACKAGE	128.38	HOTEL	14	54.5				TOUR	11	73.88
PACKAGE	139.56	HOTEL	40	65.68				TOUR	11	73.88
PACKAGE	139.7	HOTEL	41	65.82				TOUR	11	73.88
PACKAGE	140.95	HOTEL	3	67.07				TOUR	11	73.88
PACKAGE	142.78	HOTEL	79	68.9				TOUR	11	73.88
PACKAGE	143.11	HOTEL	59	69.23				TOUR	11	73.88
PACKAGE	144.27	HOTEL	74	70.39				TOUR	11	73.88
PACKAGE	149.8	HOTEL	12	75.92				TOUR	11	73.88
PACKAGE	151.56	HOTEL	7	77.68				TOUR	11	73.88
PACKAGE	161.17	HOTEL	80	87.29				TOUR	11	73.88
PACKAGE	163.23	HOTEL	11	89.35				TOUR	11	73.88
PACKAGE	163.36	HOTEL	8	89.48				TOUR	11	73.88
PACKAGE	163.55	HOTEL	61	89.67				TOUR	11	73.88
PACKAGE	164.92	HOTEL	77	91.04				TOUR	11	73.88
PACKAGE	165.48	HOTEL	18	91.6				TOUR	11	73.88
PACKAGE	166.93	HOTEL	42	93.05				TOUR	11	73.88
PACKAGE	169.38	HOTEL	78	95.5				TOUR	11	73.88
PACKAGE	171.24	HOTEL	37	97.36				TOUR	11	73.88
PACKAGE	171.74	HOTEL	22	97.86				TOUR	11	73.88
PACKAGE	172.36	HOTEL	60	98.48				TOUR	11	73.88
PACKAGE	176.54	HOTEL	4	102.66				TOUR	11	73.88
PACKAGE	176.68	HOTEL	16	102.8				TOUR	11	73.88
PACKAGE	179.69	HOTEL	15	105.81				TOUR	11	73.88
PACKAGE	185.36	HOTEL	67	111.48				TOUR	11	73.88
PACKAGE	186.72	HOTEL	68	112.84				TOUR	11	73.88
PACKAGE	189.18	HOTEL	62	115.3				TOUR	11	73.88
PACKAGE	192.46	HOTEL	71	118.58				TOUR	11	73.88
PACKAGE	196.12	HOTEL	27	122.24				TOUR	11	73.88
PACKAGE	80.44	HOTEL	17	3.28				TOUR	2	77.16
PACKAGE	82.49	HOTEL	58	5.33				TOUR	2	77.16
PACKAGE	85.08	HOTEL	44	7.92				TOUR	2	77.16
PACKAGE	92.03	HOTEL	73	14.87				TOUR	2	77.16
