PACKAGE	87.28	HOTEL	17	3.28	SHOW	51	10.12	TOUR	11	73.88
PACKAGE	90.56	HOTEL	17	3.28	SHOW	51	10.12	TOUR	2	77.16
PACKAGE	94.52	HOTEL	17	3.28	SHOW	51	10.12	TOUR	30	81.12
PACKAGE	110.31	HOTEL	17	3.28	SHOW	51	10.12	TOUR	20	96.91
PACKAGE	112.53	HOTEL	17	3.28	SHOW	51	10.12	TOUR	7	99.13
PACKAGE	126.64	HOTEL	17	3.28	SHOW	51	10.12	TOUR	22	113.24
PACKAGE	129.27	HOTEL	17	3.28	SHOW	51	10.12	TOUR	3	115.87
PACKAGE	131.07	HOTEL	17	3.28	SHOW	51	10.12	TOUR	9	117.67
PACKAGE	144.02	HOTEL	17	3.28	SHOW	51	10.12	TOUR	27	130.62
PACKAGE	153.45	HOTEL	17	3.28	SHOW	51	10.12	TOUR	13	140.05
PACKAGE	181.95	HOTEL	17	3.28	SHOW	51	10.12	TOUR	25	168.55
PACKAGE	188.87	HOTEL	17	3.28	SHOW	51	10.12	TOUR	23	175.47
PACKAGE	193.13	HOTEL	17	3.28	SHOW	51	10.12	TOUR	28	179.73
PACKAGE	50.01	HOTEL	17	3.28	SHOW	7	17.55	TOUR	26	29.18
PACKAGE	50.02	HOTEL	17	3.28	SHOW	7	17.55	TOUR	4	29.19
PACKAGE	61.24	HOTEL	17	3.28	SHOW	7	17.55	TOUR	10	40.41
PACKAGE	63.06	HOTEL	17	3.28	SHOW	7	17.55	TOUR	17	42.23
PACKAGE	65.69	HOTEL	17	3.28	SHOW	7	17.55	TOUR	18	44.86
PACKAGE	69.83	HOTEL	17	3.28	SHOW	7	17.55	TOUR	15	49.0
PACKAGE	71.35	HOTEL	17	3.28	SHOW	7	17.55	TOUR	12	50.52
PACKAGE	94.71	HOTEL	17	3.28	SHOW	7	17.55	TOUR	11	73.88
PACKAGE	97.99	HOTEL	17	3.28	SHOW	7	17.55	TOUR	2	77.16
PACKAGE	101.95	HOTEL	17	3.28	SHOW	7	17.55	TOUR	30	81.12
PACKAGE	117.74	HOTEL	17	3.28	SHOW	7	17.55	TOUR	20	96.91
PACKAGE	119.96	HOTEL	17	3.28	SHOW	7	17.55	TOUR	7	99.13
PACKAGE	134.07	HOTEL	17	3.28	SHOW	7	17.55	TOUR	22	113.24
PACKAGE	136.7	HOTEL	17	3.28	SHOW	7	17.55	TOUR	3	115.87
PACKAGE	138.5	HOTEL	17	3.28	SHOW	7	17.55	TOUR	9	117.67
PACKAGE	151.45	HOTEL	17	3.28	SHOW	7	17.55	TOUR	27	130.62
PACKAGE	160.88	HOTEL	17	3.28	SHOW	7	17.55	TOUR	13	140.05
PACKAGE	189.38	HOTEL	17	3.28	SHOW	7	17.55	TOUR	25	168.55
PACKAGE	196.3	HOTEL	17	3.28	SHOW	7	17.55	TOUR	23	175.47
PACKAGE	50.47	HOTEL	17	3.28	SHOW	15	18.01	TOUR	26	29.18
PACKAGE	50.48	HOTEL	17	3.28	SHOW	15	18.01	TOUR	4	29.19
PACKAGE	61.7	HOTEL	17	3.28	SHOW	15	18.01	TOUR	10	40.41
PACKAGE	63.52	HOTEL	17	3.28	SHOW	15	18.01	TOUR	17	42.23
PACKAGE	66.15	HOTEL	17	3.28	SHOW	15	18.01	TOUR	18	44.86
PACKAGE	70.29	HOTEL	17	3.28	SHOW	15	18.01	TOUR	15	49.0
PACKAGE	71.81	HOTEL	17	3.28	SHOW	15	18.01	TOUR	12	50.52
PACKAGE	95.17	HOTEL	17	3.28	SHOW	15	18.01	TOUR	11	73.88
PACKAGE	98.45	HOTEL	17	3.28	SHOW	15	18.01	TOUR	2	77.16
PACKAGE	102.41	HOTEL	17	3.28	SHOW	15	18.01	TOUR	30	81.12
PACKAGE	118.2	HOTEL	17	3.28	SHOW	15	18.01	TOUR	20	96.91
PACKAGE	120.42	HOTEL	17	3.28	SHOW	15	18.01	TOUR	7	99.13
PACKAGE	134.53	HOTEL	17	3.28	SHOW	15	18.01	TOUR	22	113.24
PACKAGE	137.16	HOTEL	17	3.28	SHOW	15	18.01	TOUR	3	115.87
PACKAGE	138.96	HOTEL	17	3.28	SHOW	15	18.01	TOUR	9	117.67
PACKAGE	151.91	HOTEL	17	3.28	SHOW	15	18.01	TOUR	27	130.62
PACKAGE	161.34	HOTEL	17	3.28	SHOW	15	18.01	TOUR	13	140.05
PACKAGE	189.84	HOTEL	17	3.28	SHOW	15	18.01	TOUR	25	168.55
PACKAGE	196.76	HOTEL	17	3.28	SHOW	15	18.01	TOUR	23	175.47
PACKAGE	55.7	HOTEL	17	3.28	SHOW	64	23.24	TOUR	26	29.18
PACKAGE	55.71	HOTEL	17	3.28	SHOW	64	23.24	TOUR	4	29.19
PACKAGE	66.93	HOTEL	17	3.28	SHOW	64	23.24	TOUR	10	40.41
PACKAGE	68.75	HOTEL	17	3.28	SHOW	64	23.24	TOUR	17	42.23
PACKAGE	71.38	HOTEL	17	3.28	SHOW	64	23.24	TOUR	18	44.86
PACKAGE	75.52	HOTEL	17	3.28	SHOW	64	23.24	TOUR	15	49.0
PACKAGE	77.04	HOTEL	17	3.28	SHOW	64	23.24	TOUR	12	50.52
PACKAGE	100.4	HOTEL	17	3.28	SHOW	64	23.24	TOUR	11	73.88
PACKAGE	103.68	HOTEL	17	3.28	SHOW	64	23.24	TOUR	2	77.16
PACKAGE	107.64	HOTEL	17	3.28	SHOW	64	23.24	TOUR	30	81.12
PACKAGE	123.43	HOTEL	17	3.28	SHOW	64	23.24	TOUR	20	96.91
PACKAGE	125.65	HOTEL	17	3.28	SHOW	64	23.24	TOUR	7	99.13
PACKAGE	139.76	HOTEL	17	3.28	SHOW	64	23.24	TOUR	22	113.24
PACKAGE	142.39	HOTEL	17	3.28	SHOW	64	23.24	TOUR	3	115.87
PACKAGE	144.19	HOTEL	17	3.28	SHOW	64	23.24	TOUR	9	117.67
PACKAGE	157.14	HOTEL	17	3.28	SHOW	64	23.24	TOUR	27	130.62
PACKAGE	166.57	HOTEL	17	3.28	SHOW	64	23.24	TOUR	13	140.05
PACKAGE	195.07	HOTEL	17	3.28	SHOW	64	23.24	TOUR	25	168.55
PACKAGE	60.44	HOTEL	17	3.28	SHOW	4	27.98	TOUR	26	29.18
PACKAGE	60.45	HOTEL	17	3.28	SHOW	4	27.98	TOUR	4	29.19
PACKAGE	71.67	HOTEL	17	3.28	SHOW	4	27.98	TOUR	10	40.41
PACKAGE	73.49	HOTEL	17	3.28	SHOW	4	27.98	TOUR	17	42.23
PACKAGE	76.12	HOTEL	17	3.28	SHOW	4	27.98	TOUR	18	44.86
PACKAGE	80.26	HOTEL	17	3.28	SHOW	4	27.98	TOUR	15	49.0
PACKAGE	81.78	HOTEL	17	3.28	SHOW	4	27.98	TOUR	12	50.52
PACKAGE	105.14	HOTEL	17	3.28	SHOW	4	27.98	TOUR	11	73.88
PACKAGE	108.42	HOTEL	17	3.28	SHOW	4	27.98	TOUR	2	77.16
PACKAGE	112.38	HOTEL	17	3.28	SHOW	4	27.98	TOUR	30	81.12
PACKAGE	128.17	HOTEL	17	3.28	SHOW	4	27.98	TOUR	20	96.91
PACKAGE	130.39	HOTEL	17	3.28	SHOW	4	27.98	TOUR	7	99.13
PACKAGE	144.5	HOTEL	17	3.28	SHOW	4	27.98	TOUR	22	113.24
PACKAGE	147.13	HOTEL	17	3.28	SHOW	4	27.98	TOUR	3	115.87
PACKAGE	148.93	HOTEL	17	3.28	SHOW	4	27.98	TOUR	9	117.67
PACKAGE	161.88	HOTEL	17	3.28	SHOW	4	27.98	TOUR	27	130.62
PACKAGE	171.31	HOTEL	17	3.28	SHOW	4	27.98	TOUR	13	140.05
PACKAGE	199.81	HOTEL	17	3.28	SHOW	4	27.98	TOUR	25	168.55
PACKAGE	66.72	HOTEL	17	3.28	SHOW	98	34.26	TOUR	26	29.18
PACKAGE	66.73	HOTEL	17	3.28	SHOW	98	34.26	TOUR	4	29.19
PACKAGE	77.95	HOTEL	17	3.28	SHOW	98	34.26	TOUR	10	40.41
PACKAGE	79.77	HOTEL	17	3.28	SHOW	98	34.26	TOUR	17	42.23
PACKAGE	82.4	HOTEL	17	3.28	SHOW	98	34.26	TOUR	18	44.86
PACKAGE	86.54	HOTEL	17	3.28	SHOW	98	34.26	TOUR	15	49.0
PACKAGE	88.06	HOTEL	17	3.28	SHOW	98	34.26	TOUR	12	50.52
PACKAGE	111.42	HOTEL	17	3.28	SHOW	98	34.26	TOUR	11	73.88
PACKAGE	114.7	HOTEL	17	3.28	SHOW	98	34.26	TOUR	2	77.16
PACKAGE	118.66	HOTEL	17	3.28	SHOW	98	34.26	TOUR	30	81.12
PACKAGE	134.45	HOTEL	17	3.28	SHOW	98	34.26	TOUR	20	96.91
PACKAGE	136.67	HOTEL	17	3.28	SHOW	98	34.26	TOUR	7	99.13
PACKAGE	150.78	HOTEL	17	3.28	SHOW	98	34.26	TOUR	22	113.24
PACKAGE	153.41	HOTEL	17	3.28	SHOW	98	34.26	TOUR	3	115.87
PACKAGE	155.21	HOTEL	17	3.28	SHOW	98	34.26	TOUR	9	117.67
PACKAGE	168.16	HOTEL	17	3.28	SHOW	98	34.26	TOUR	27	130.62
PACKAGE	177.59	HOTEL	17	3.28	SHOW	98	34.26	TOUR	13	140.05
PACKAGE	68.25	HOTEL	17	3.28	SHOW	53	35.79	TOUR	26	29.18
PACKAGE	68.26	HOTEL	17	3.28	SHOW	53	35.79	TOUR	4	29.19
PACKAGE	79.48	HOTEL	17	3.28	SHOW	53	35.79	TOUR	10	40.41
PACKAGE	81.3	HOTEL	17	3.28	SHOW	53	35.79	TOUR	17	42.23
PACKAGE	83.93	HOTEL	17	3.28	SHOW	53	35.79	TOUR	18	44.86
PACKAGE	88.07	HOTEL	17	3.28	SHOW	53	35.79	TOUR	15	49.0
PACKAGE	89.59	HOTEL	17	3.28	SHOW	53	35.79	TOUR	12	50.52
PACKAGE	112.95	HOTEL	17	3.28	SHOW	53	35.79	TOUR	11	73.88
PACKAGE	116.23	HOTEL	17	3.28	SHOW	53	35.79	TOUR	2	77.16
PACKAGE	120.19	HOTEL	17	3.28	SHOW	53	35.79	TOUR	30	81.12
PACKAGE	135.98	HOTEL	17	3.28	SHOW	53	35.79	TOUR	20	96.91
PACKAGE	138.2	HOTEL	17	3.28	SHOW	53	35.79	TOUR	7	99.13
PACKAGE	152.31	HOTEL	17	3.28	SHOW	53	35.79	TOUR	22	113.24
PACKAGE	154.94	HOTEL	17	3.28	SHOW	53	35.79	TOUR	3	115.87
PACKAGE	156.74	HOTEL	17	3.28	SHOW	53	35.79	TOUR	9	117.67
PACKAGE	169.69	HOTEL	17	3.28	SHOW	53	35.79	TOUR	27	130.62
PACKAGE	179.12	HOTEL	17	3.28	SHOW	53	35.79	TOUR	13	140.05
PACKAGE	68.35	HOTEL	17	3.28	SHOW	86	35.89	TOUR	26	29.18
PACKAGE	68.36	HOTEL	17	3.28	SHOW	86	35.89	TOUR	4	29.19
PACKAGE	79.58	HOTEL	17	3.28	SHOW	86	35.89	TOUR	10	40.41
PACKAGE	81.4	HOTEL	17	3.28	SHOW	86	35.89	TOUR	17	42.23
PACKAGE	84.03	HOTEL	17	3.28	SHOW	86	35.89	TOUR	18	44.86
PACKAGE	88.17	HOTEL	17	3.28	SHOW	86	35.89	TOUR	15	49.0
PACKAGE	89.69	HOTEL	17	3.28	SHOW	86	35.89	TOUR	12	50.52
PACKAGE	113.05	HOTEL	17	3.28	SHOW	86	35.89	TOUR	11	73.88
PACKAGE	116.33	HOTEL	17	3.28	SHOW	86	35.89	TOUR	2	77.16
PACKAGE	120.29	HOTEL	17	3.28	SHOW	86	35.89	TOUR	30	81.12
PACKAGE	136.08	HOTEL	17	3.28	SHOW	86	35.89	TOUR	20	96.91
PACKAGE	138.3	HOTEL	17	3.28	SHOW	86	35.89	TOUR	7	99.13
PACKAGE	152.41	HOTEL	17	3.28	SHOW	86	35.89	TOUR	22	113.24
PACKAGE	155.04	HOTEL	17	3.28	SHOW	86	35.89	TOUR	3	115.87
PACKAGE	156.84	HOTEL	17	3.28	SHOW	86	35.89	TOUR	9	117.67
PACKAGE	169.79	HOTEL	17	3.28	SHOW	86	35.89	TOUR	27	130.62
PACKAGE	179.22	HOTEL	17	3.28	SHOW	86	35.89	TOUR	13	140.05
PACKAGE	68.41	HOTEL	17	3.28	SHOW	93	35.95	TOUR	26	29.18
PACKAGE	68.42	HOTEL	17	3.28	SHOW	93	35.95	TOUR	4	29.19
PACKAGE	79.64	HOTEL	17	3.28	SHOW	93	35.95	TOUR	10	40.41
PACKAGE	81.46	HOTEL	17	3.28	SHOW	93	35.95	TOUR	17	42.23
PACKAGE	84.09	HOTEL	17	3.28	SHOW	93	35.95	TOUR	18	44.86
PACKAGE	88.23	HOTEL	17	3.28	SHOW	93	35.95	TOUR	15	49.0
PACKAGE	89.75	HOTEL	17	3.28	SHOW	93	35.95	TOUR	12	50.52
PACKAGE	113.11	HOTEL	17	3.28	SHOW	93	35.95	TOUR	11	73.88
PACKAGE	116.39	HOTEL	17	3.28	SHOW	93	35.95	TOUR	2	77.16
PACKAGE	120.35	HOTEL	17	3.28	SHOW	93	35.95	TOUR	30	81.12
PACKAGE	136.14	HOTEL	17	3.28	SHOW	93	35.95	TOUR	20	96.91
PACKAGE	138.36	HOTEL	17	3.28	SHOW	93	35.95	TOUR	7	99.13
PACKAGE	152.47	HOTEL	17	3.28	SHOW	93	35.95	TOUR	22	113.24
PACKAGE	155.1	HOTEL	17	3.28	SHOW	93	35.95	TOUR	3	115.87
PACKAGE	156.9	HOTEL	17	3.28	SHOW	93	35.95	TOUR	9	117.67
PACKAGE	169.85	HOTEL	17	3.28	SHOW	93	35.95	TOUR	27	130.62
PACKAGE	179.28	HOTEL	17	3.28	SHOW	93	35.95	TOUR	13	140.05
PACKAGE	70.87	HOTEL	17	3.28	SHOW	96	38.41	TOUR	26	29.18
PACKAGE	70.88	HOTEL	17	3.28	SHOW	96	38.41	TOUR	4	29.19
PACKAGE	82.1	HOTEL	17	3.28	SHOW	96	38.41	TOUR	10	40.41
PACKAGE	83.92	HOTEL	17	3.28	SHOW	96	38.41	TOUR	17	42.23
PACKAGE	86.55	HOTEL	17	3.28	SHOW	96	38.41	TOUR	18	44.86
PACKAGE	90.69	HOTEL	17	3.28	SHOW	96	38.41	TOUR	15	49.0
PACKAGE	92.21	HOTEL	17	3.28	SHOW	96	38.41	TOUR	12	50.52
PACKAGE	115.57	HOTEL	17	3.28	SHOW	96	38.41	TOUR	11	73.88
PACKAGE	118.85	HOTEL	17	3.28	SHOW	96	38.41	TOUR	2	77.16
PACKAGE	122.81	HOTEL	17	3.28	SHOW	96	38.41	TOUR	30	81.12
PACKAGE	138.6	HOTEL	17	3.28	SHOW	96	38.41	TOUR	20	96.91
PACKAGE	140.82	HOTEL	17	3.28	SHOW	96	38.41	TOUR	7	99.13
PACKAGE	154.93	HOTEL	17	3.28	SHOW	96	38.41	TOUR	22	113.24
PACKAGE	157.56	HOTEL	17	3.28	SHOW	96	38.41	TOUR	3	115.87
PACKAGE	159.36	HOTEL	17	3.28	SHOW	96	38.41	TOUR	9	117.67
PACKAGE	172.31	HOTEL	17	3.28	SHOW	96	38.41	TOUR	27	130.62
PACKAGE	181.74	HOTEL	17	3.28	SHOW	96	38.41	TOUR	13	140.05
PACKAGE	72.63	HOTEL	17	3.28	SHOW	30	40.17	TOUR	26	29.18
PACKAGE	72.64	HOTEL	17	3.28	SHOW	30	40.17	TOUR	4	29.19
PACKAGE	83.86	HOTEL	17	3.28	SHOW	30	40.17	TOUR	10	40.41
PACKAGE	85.68	HOTEL	17	3.28	SHOW	30	40.17	TOUR	17	42.23
PACKAGE	88.31	HOTEL	17	3.28	SHOW	30	40.17	TOUR	18	44.86
PACKAGE	92.45	HOTEL	17	3.28	SHOW	30	40.17	TOUR	15	49.0
PACKAGE	93.97	HOTEL	17	3.28	SHOW	30	40.17	TOUR	12	50.52
PACKAGE	117.33	HOTEL	17	3.28	SHOW	30	40.17	TOUR	11	73.88
PACKAGE	120.61	HOTEL	17	3.28	SHOW	30	40.17	TOUR	2	77.16
PACKAGE	124.57	HOTEL	17	3.28	SHOW	30	40.17	TOUR	30	81.12
PACKAGE	140.36	HOTEL	17	3.28	SHOW	30	40.17	TOUR	20	96.91
PACKAGE	142.58	HOTEL	17	3.28	SHOW	30	40.17	TOUR	7	99.13
PACKAGE	156.69	HOTEL	17	3.28	SHOW	30	40.17	TOUR	22	113.24
PACKAGE	159.32	HOTEL	17	3.28	SHOW	30	40.17	TOUR	3	115.87
PACKAGE	161.12	HOTEL	17	3.28	SHOW	30	40.17	TOUR	9	117.67
PACKAGE	174.07	HOTEL	17	3.28	SHOW	30	40.17	TOUR	27	130.62
PACKAGE	183.5	HOTEL	17	3.28	SHOW	30	40.17	TOUR	13	140.05
PACKAGE	75.28	HOTEL	17	3.28	SHOW	66	42.82	TOUR	26	29.18
PACKAGE	75.29	HOTEL	17	3.28	SHOW	66	42.82	TOUR	4	29.19
PACKAGE	86.51	HOTEL	17	3.28	SHOW	66	42.82	TOUR	10	40.41
PACKAGE	88.33	HOTEL	17	3.28	SHOW	66	42.82	TOUR	17	42.23
PACKAGE	90.96	HOTEL	17	3.28	SHOW	66	42.82	TOUR	18	44.86
PACKAGE	95.1	HOTEL	17	3.28	SHOW	66	42.82	TOUR	15	49.0
PACKAGE	96.62	HOTEL	17	3.28	SHOW	66	42.82	TOUR	12	50.52
PACKAGE	119.98	HOTEL	17	3.28	SHOW	66	42.82	TOUR	11	73.88
PACKAGE	123.26	HOTEL	17	3.28	SHOW	66	42.82	TOUR	2	77.16
PACKAGE	127.22	HOTEL	17	3.28	SHOW	66	42.82	TOUR	30	81.12
PACKAGE	143.01	HOTEL	17	3.28	SHOW	66	42.82	TOUR	20	96.91
PACKAGE	145.23	HOTEL	17	3.28	SHOW	66	42.82	TOUR	7	99.13
PACKAGE	159.34	HOTEL	17	3.28	SHOW	66	42.82	TOUR	22	113.24
PACKAGE	161.97	HOTEL	17	3.28	SHOW	66	42.82	TOUR	3	115.87
PACKAGE	163.77	HOTEL	17	3.28	SHOW	66	42.82	TOUR	9	117.67
PACKAGE	176.72	HOTEL	17	3.28	SHOW	66	42.82	TOUR	27	130.62
PACKAGE	186.15	HOTEL	17	3.28	SHOW	66	42.82	TOUR	13	140.05
PACKAGE	77.53	HOTEL	17	3.28	SHOW	26	45.07	TOUR	26	29.18
PACKAGE	77.54	HOTEL	17	3.28	SHOW	26	45.07	TOUR	4	29.19
PACKAGE	88.76	HOTEL	17	3.28	SHOW	26	45.07	TOUR	10	40.41
PACKAGE	90.58	HOTEL	17	3.28	SHOW	26	45.07	TOUR	17	42.23
PACKAGE	93.21	HOTEL	17	3.28	SHOW	26	45.07	TOUR	18	44.86
PACKAGE	97.35	HOTEL	17	3.28	SHOW	26	45.07	TOUR	15	49.0
PACKAGE	98.87	HOTEL	17	3.28	SHOW	26	45.07	TOUR	12	50.52
PACKAGE	122.23	HOTEL	17	3.28	SHOW	26	45.07	TOUR	11	73.88
PACKAGE	125.51	HOTEL	17	3.28	SHOW	26	45.07	TOUR	2	77.16
PACKAGE	129.47	HOTEL	17	3.28	SHOW	26	45.07	TOUR	30	81.12
PACKAGE	145.26	HOTEL	17	3.28	SHOW	26	45.07	TOUR	20	96.91
PACKAGE	147.48	HOTEL	17	3.28	SHOW	26	45.07	TOUR	7	99.13
PACKAGE	161.59	HOTEL	17	3.28	SHOW	26	45.07	TOUR	22	113.24
PACKAGE	164.22	HOTEL	17	3.28	SHOW	26	45.07	TOUR	3	115.87
PACKAGE	166.02	HOTEL	17	3.28	SHOW	26	45.07	TOUR	9	117.67
PACKAGE	178.97	HOTEL	17	3.28	SHOW	26	45.07	TOUR	27	130.62
PACKAGE	188.4	HOTEL	17	3.28	SHOW	26	45.07	TOUR	13	140.05
PACKAGE	78.95	HOTEL	17	3.28	SHOW	45	46.49	TOUR	26	29.18
PACKAGE	78.96	HOTEL	17	3.28	SHOW	45	46.49	TOUR	4	29.19
PACKAGE	90.18	HOTEL	17	3.28	SHOW	45	46.49	TOUR	10	40.41
PACKAGE	92.0	HOTEL	17	3.28	SHOW	45	46.49	TOUR	17	42.23
PACKAGE	94.63	HOTEL	17	3.28	SHOW	45	46.49	TOUR	18	44.86
PACKAGE	98.77	HOTEL	17	3.28	SHOW	45	46.49	TOUR	15	49.0
PACKAGE	100.29	HOTEL	17	3.28	SHOW	45	46.49	TOUR	12	50.52
PACKAGE	123.65	HOTEL	17	3.28	SHOW	45	46.49	TOUR	11	73.88
PACKAGE	126.93	HOTEL	17	3.28	SHOW	45	46.49	TOUR	2	77.16
PACKAGE	130.89	HOTEL	17	3.28	SHOW	45	46.49	TOUR	30	81.12
PACKAGE	146.68	HOTEL	17	3.28	SHOW	45	46.49	TOUR	20	96.91
PACKAGE	148.9	HOTEL	17	3.28	SHOW	45	46.49	TOUR	7	99.13
PACKAGE	163.01	HOTEL	17	3.28	SHOW	45	46.49	TOUR	22	113.24
PACKAGE	165.64	HOTEL	17	3.28	SHOW	45	46.49	TOUR	3	115.87
PACKAGE	167.44	HOTEL	17	3.28	SHOW	45	46.49	TOUR	9	117.67
PACKAGE	180.39	HOTEL	17	3.28	SHOW	45	46.49	TOUR	27	130.62
PACKAGE	189.82	HOTEL	17	3.28	SHOW	45	46.49	TOUR	13	140.05
PACKAGE	79.51	HOTEL	17	3.28	SHOW	3	47.05	TOUR	26	29.18
PACKAGE	79.52	HOTEL	17	3.28	SHOW	3	47.05	TOUR	4	29.19
PACKAGE	90.74	HOTEL	17	3.28	SHOW	3	47.05	TOUR	10	40.41
PACKAGE	92.56	HOTEL	17	3.28	SHOW	3	47.05	TOUR	17	42.23
PACKAGE	95.19	HOTEL	17	3.28	SHOW	3	47.05	TOUR	18	44.86
PACKAGE	99.33	HOTEL	17	3.28	SHOW	3	47.05	TOUR	15	49.0
PACKAGE	100.85	HOTEL	17	3.28	SHOW	3	47.05	TOUR	12	50.52
PACKAGE	124.21	HOTEL	17	3.28	SHOW	3	47.05	TOUR	11	73.88
PACKAGE	127.49	HOTEL	17	3.28	SHOW	3	47.05	TOUR	2	77.16
